LIMIT_BAL,AGE,code_repayment_sept,code_repayment_aug,code_repayment_july,code_repayment_june,code_repayment_may,code_repayment_april,Dues,Previous_payments,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
30000.0,25,0,0,0,0,0,0,71631.0,10000.0,1,0,0,1,0,0,0,1,0
150000.0,26,0,0,0,0,0,0,635657.0,19867.0,0,1,1,0,0,0,0,1,0
70000.0,32,0,0,0,0,0,0,417808.0,16035.0,0,1,0,0,1,0,1,0,0
130000.0,49,0,0,0,0,0,-1,90884.0,21878.0,1,0,0,0,1,0,0,1,0
50000.0,36,0,0,0,0,0,2,243532.0,7300.0,0,1,0,1,0,0,0,1,0
50000.0,29,-1,-1,-1,0,0,0,33618.0,13263.0,0,1,0,1,0,0,0,1,0
110000.0,33,1,2,0,0,0,-2,14230.0,1000.0,1,0,0,0,1,0,0,1,0
140000.0,32,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,1,0,0,0,1,0,0
260000.0,38,-1,-1,-1,-1,-1,0,74449.0,50795.0,0,1,0,1,0,0,0,0,1
80000.0,23,0,0,-2,-2,-2,-2,68850.0,0.0,0,1,0,1,0,0,0,1,0
80000.0,33,2,2,2,2,2,2,341985.0,14400.0,0,1,0,1,0,0,1,0,0
90000.0,25,0,-1,-1,-1,-1,-1,86633.0,59126.0,0,1,0,1,0,0,0,1,0
80000.0,34,0,0,0,0,-1,0,326149.0,41663.0,0,1,0,1,0,0,1,0,0
30000.0,30,3,2,2,7,7,7,14400.0,0.0,0,1,0,1,0,0,1,0,0
200000.0,29,-1,-1,-1,-1,-1,-1,24583.0,17511.0,1,0,1,0,0,0,1,0,0
110000.0,39,0,0,0,0,0,0,563971.0,17340.0,0,1,0,1,0,0,0,1,0
100000.0,33,0,0,0,0,0,0,376395.0,14700.0,0,1,0,0,1,0,0,1,0
30000.0,51,0,0,0,0,0,0,75981.0,4378.0,0,1,0,1,0,0,1,0,0
200000.0,50,-2,-2,-2,-2,-2,-2,3863.0,3836.0,0,1,0,1,0,0,1,0,0
30000.0,23,2,2,2,2,2,2,176580.0,5900.0,1,0,0,1,0,0,1,0,0
360000.0,33,0,0,0,-2,-2,-2,23371.0,1058.0,0,1,0,1,0,0,1,0,0
120000.0,34,0,0,0,2,2,2,681695.0,27131.0,0,1,1,0,0,0,0,1,0
30000.0,28,0,0,0,0,0,-2,95558.0,6000.0,1,0,0,1,0,0,0,1,0
110000.0,34,0,0,0,0,0,0,561200.0,19593.0,0,1,1,0,0,0,0,1,0
280000.0,47,0,0,0,0,-1,0,1270844.0,231084.0,0,1,1,0,0,0,1,0,0
180000.0,48,-1,-1,-1,-1,-2,-2,5501.0,1891.0,0,1,0,1,0,0,1,0,0
210000.0,45,-2,-2,-2,-2,-2,-2,17108.0,29992.0,1,0,0,0,0,1,0,1,0
20000.0,47,2,2,2,2,2,0,101265.0,6009.0,1,0,0,0,1,0,1,0,0
